index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
203,NCON-59-38,17.0,NA,Regular,0.22872512760953922,Health and Hygiene,143.46625,S-1305,2002,,Tier 2,Supermarket Type1
204,NCON-29-84,20.1,NA,Regular,0.12231542012354779,Health and Hygiene,166.89425,S-1421,1999,Medium,Tier 1,Supermarket Type1
205,FOOD-01-15,7.26,Regular,Regular,0.12008661457464774,Meat,135.26875,S-1015,2004,Small,Tier 2,Supermarket Type1
206,BVRG-56-85,12.3,Regular,Regular,0.2637569221840443,Soft Drinks,122.61725000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
207,FOOD-32-12,,High Salt,Regular,0.37242712844259884,Frozen Foods,271.75775,S-0551,1985,Small,1,Grocery Store
208,FOOD-13-05,12.3,Lw salt,Regular,0.33354692323569707,Baking Goods,35.10925,S-1015,2004,Small,Tier 2,Supermarket Type1
209,FOOD-15-85,5.905,regular,Regular,0.21426728868401726,Canned,267.682,S-0493,2007,,Tier 2,Supermarket Type1
210,FOOD-35-22,20.1,High Salt,High Salt,0.23431461542123233,Fruits and Vegetables,231.60250000000002,S-0493,2007,, 2,Supermarket Type1
211,NCON-29-38,19.0,NA,Regular,0.13310119082863234,Health and Hygiene,255.78050000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
212,NCON-14-70,13.0,NA,Regular,0.3151293337663125,Household,48.38250000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
213,FOOD-15-12,20.7,High Salt,High Salt,0.4509997483369586,Frozen Foods,137.43325000000002,S-0290,1998,,3,Grocery Store
214,FOOD-32-32,9.065,Regular,Regular,0.0,Frozen Foods,108.01175,S-1421,1999,Medium,Tier 1,Supermarket Type1
215,FOOD-07-01,,r,High Salt,0.12593994203587677,Canned,119.37375,S-0551,1985,Small,Tier 1,Grocery Store
216,FOOD-14-09,7.5,regular,Regular,0.18099685080133301,Frozen Foods,287.36325,S-0522,2009,Medium,Tier 3,Supermarket Type2
217,NCON-49-41,18.0,NA,Regular,0.21757211907778992,Household,207.05275,S-0377,1987,High, 3,Supermarket Type1
218,FOOD-72-26,6.935,High Salt,High Salt,0.20338635155781717,Snack Foods,118.54150000000001,S-1305,2002,, 2,Supermarket Type1
219,NCON-17-62,8.275,NA,Regular,0.3323570790580517,Household,119.53825,S-1421,1999,Medium,1,Supermarket Type1
220,FOOD-59-16,16.5,regular,Regular,0.27226547889881303,Canned,246.82975,S-0522,2009,Medium,Tier 3,Supermarket Type2
221,FOOD-64-15,15.1,regular,High Salt,0.2964814867744696,Vegetables,268.432,S-0493,2007,,Tier 2,Supermarket Type1
222,FOOD-14-05,13.3,High Salt,Regular,0.14584079676140005,Baking Goods,136.5155,S-1015,2004,Small,Tier 2,Supermarket Type1
223,NCON-24-46,18.1,NA,Regular,0.22184962249235404,Household,150.54200000000003,S-0493,2007,,Tier 2,Supermarket Type1
224,FOOD-59-81,18.85,High Salt,High Salt,0.37185913999792986,Snack Foods,304.8405,S-1015,2004,Small,Tier 2,Supermarket Type1
225,FOOD-13-39,15.85,low Salt,Regular,0.2400783851161949,Snack Foods,58.8695,S-0493,2007,,2,Supermarket Type1
226,NCON-35-41,,NA,Regular,0.3118296890932613,Health and Hygiene,289.5245,S-0783,1985,Medium, 3,Supermarket Type3
227,FOOD-17-02,20.5,r,High Salt,-0.3359582667534764,Fruits and Vegetables,234.18475,S-0522,2009,Medium,Tier 3,Supermarket Type2
228,FOOD-04-30,16.35,regular,High Salt,0.2500759404660912,Fruits and Vegetables,273.13275,S-1305,2002,,Tier 2,Supermarket Type1
229,FOOD-17-77,15.6,Regular,Regular,0.37825770580386064,Breakfast,148.12425,S-1015,2004,Small,Tier 2,Supermarket Type1
230,FOOD-29-02,,Regular,Regular,0.14998196558253263,Fruits,216.16475000000003,S-0783,1985,Medium,Tier 3,Supermarket Type3
231,NCON-41-17,15.3,NA,Regular,0.1517024258210791,Household,118.04149999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
232,BVRG-00-43,9.5,Regular,Regular,0.2024870687229187,Hard Drinks,268.761,S-0522,2009,Medium, 3,Supermarket Type2
233,FOOD-71-05,,High Salt,High Salt,0.27044048328606424,Baking Goods,193.23350000000002,S-0551,1985,Small,Tier 1,Grocery Store
234,FOOD-15-44,9.1,regular,High Salt,0.2865828693414873,Breads,211.13174999999998,S-0493,2007,,Tier 2,Supermarket Type1
235,FOOD-04-01,11.8,regular,High Salt,0.41307242948422496,Canned,134.22924999999998,S-1305,2002,, 2,Supermarket Type1
236,FOOD-64-06,16.0,High Salt,High Salt,0.13275079284132354,Meat,50.214749999999995,S-0522,2009,Medium,Tier 3,Supermarket Type2
237,FOOD-56-21,5.155,Low Salt,Low Salt,0.28925584695905454,Frozen Foods,301.847,S-0493,2007,,Tier 2,Supermarket Type1
238,NCON-09-41,16.5,NA,Regular,0.19180943407455225,Household,216.78975000000003,S-0522,2009,Medium, 3,Supermarket Type2
239,FOOD-24-40,19.6,High Salt,High Salt,0.3585493466735088,Snack Foods,201.352,S-0522,2009,Medium,Tier 3,Supermarket Type2
240,FOOD-09-44,,Regular,Regular,0.27514649915999295,Baking Goods,106.5545,S-0551,1985,Small,Tier 1,Grocery Store
241,FOOD-35-35,18.0,Regular,Regular,-0.13419197815070766,Starchy Foods,213.71075000000002,S-0493,2007,,Tier 2,Supermarket Type1
242,FOOD-14-35,9.5,High Salt,High Salt,0.22064797755701274,Starchy Foods,223.61225000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
243,NCON-17-63,17.75,NA,Regular,0.17479839816199688,Others,213.95749999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
244,FOOD-48-43,5.78,regular,Regular,0.31043195872847884,Breads,190.81900000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
245,FOOD-09-61,9.395,regular,Regular,0.32243083909576636,Snacks,285.1165,S-1305,2002,,Tier 2,Supermarket Type1
246,FOOD-65-64,20.35,regular,Regular,0.2897744467685168,Meat,219.7865,S-1305,2002,, 2,Supermarket Type1
247,BVRG-72-85,18.7,regular,Regular,0.1210474121986918,Soft Drinks,55.415499999999994,S-0522,2009,Medium,Tier 3,Supermarket Type2
248,BVRG-24-43,16.75,High Salt,Regular,0.1456850232522204,Hard Drinks,55.91225,S-1334,1997,Small,Tier 1,Supermarket Type1
249,FOOD-48-51,18.85,low Salt,Regular,0.23576250550076872,Baking Goods,154.66049999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
250,NCON-02-34,15.6,NA,Regular,0.258839618296736,Others,220.1155,S-0522,2009,Medium, 3,Supermarket Type2
251,BVRG-41-86,8.895,Regular,Regular,-0.32512342425608154,Dairy,40.017250000000004,S-0493,2007,,2,Supermarket Type1
252,FOOD-63-15,12.35,Low Salt,Low Salt,0.3160900662785846,Fruits and Vegetables,131.81475,S-1421,1999,Medium,Tier 1,Supermarket Type1
253,FOOD-02-02,,regular,High Salt,0.23092146500487995,Fruits and Vegetables,268.136,S-0783,1985,Medium,Tier 3,Supermarket Type3
254,FOOD-48-32,19.25,High Salt,High Salt,0.24137954552944207,Frozen Foods,92.48849999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
255,FOOD-72-52,9.6,High Salt,Regular,0.29134681395203205,Baking Goods,123.16,S-0377,1987,High,3,Supermarket Type1
256,FOOD-49-61,13.3,regular,Regular,0.0981598186632392,Snack Foods,67.06375,S-0493,2007,, 2,Supermarket Type1
257,FOOD-65-31,17.35,r,High Salt,0.2512124877469271,Baking Goods,104.10374999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
258,FOOD-48-31,6.78,High Salt,High Salt,0.3743481454475232,Baking Goods,108.39,S-1015,2004,Small,Tier 2,Supermarket Type1
259,FOOD-48-01,20.25,High Salt,High Salt,0.0,Canned,222.2405,S-0522,2009,Medium,Tier 3,Supermarket Type2
260,FOOD-49-48,,Regular,Regular,0.3914634427376329,Starchy Foods,126.49224999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
261,FOOD-32-25,7.96,regular,Regular,0.16854465283716358,Canned,193.73674999999997,S-1421,1999,Medium,Tier 1,Supermarket Type1
262,FOOD-13-06,11.65,High Salt,High Salt,0.10449301412056214,Meat,128.443,S-1334,1997,Small,Tier 1,Supermarket Type1
263,NCON-02-71,6.13,NA,Regular,0.16863232786153431,Household,126.364,S-0522,2009,Medium,Tier 3,Supermarket Type2
264,FOOD-07-51,17.75,low Salt,Regular,0.0,Baking Goods,130.068,S-1015,2004,Small,2,Supermarket Type1
265,NCON-38-17,13.15,NA,Regular,0.1571292302533173,Household,211.33575000000002,S-1421,1999,Medium, 1,Supermarket Type1
266,FOOD-65-52,12.6,High Salt,High Salt,0.17756348160587526,Baking Goods,202.9705,S-1015,2004,Small,Tier 2,Supermarket Type1
267,FOOD-35-12,11.15,High Salt,High Salt,0.0909939558432317,Dairy,179.8385,S-1334,1997,Small,Tier 1,Supermarket Type1
268,NCON-09-41,16.5,NA,Regular,0.1919605584488647,Household,216.66474999999997,S-0493,2007,,Tier 2,Supermarket Type1
269,FOOD-65-39,10.8,regular,Regular,0.22010254882667762,Snack Foods,289.27775,S-0290,1998,,Tier 3,Grocery Store
270,NCON-02-33,12.65,NA,Regular,0.21751019976083882,Others,131.65025,S-1421,1999,Medium,Tier 1,Supermarket Type1
271,FOOD-14-61,,regular,Regular,0.24303256160440723,Snack Foods,114.5875,S-0783,1985,Medium,Tier 3,Supermarket Type3
272,FOOD-48-22,8.27,regular,High Salt,0.29986495627198584,Snack Foods,178.4635,S-0522,2009,Medium,3,Supermarket Type2
273,FOOD-41-26,8.63,High Salt,High Salt,0.18177930850347077,Snack Foods,131.06475,S-0522,2009,Medium,Tier 3,Supermarket Type2
274,BVRG-35-01,5.92,High Salt,High Salt,0.17926759327887457,Soft Drinks,51.461499999999994,S-0290,1998,,3,Grocery Store
275,FOOD-56-14,,Regular,Regular,-0.36898269607123857,Dairy,319.071,S-0783,1985,Medium,3,Supermarket Type3
276,FOOD-49-69,15.5,High Salt,High Salt,0.3961418672647465,Snack Foods,175.30225000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
277,FOOD-00-16,15.7,High Salt,High Salt,0.33873767283843703,Canned,130.15025,S-1421,1999,Medium,Tier 1,Supermarket Type1
278,FOOD-01-59,8.895,High Salt,High Salt,0.38449085814879913,Snack Foods,141.59125,S-0290,1998,,Tier 3,Grocery Store
279,FOOD-35-60,,r,High Salt,0.2673921745302207,Dairy,234.72425,S-0783,1985,Medium,Tier 3,Supermarket Type3
280,NCON-29-21,15.2,NA,Regular,0.3115478984040817,Health and Hygiene,135.8115,S-1334,1997,Small,Tier 1,Supermarket Type1
281,FOOD-35-14,18.1,Regular,Regular,0.421823900460844,Dairy,184.536,S-1015,2004,Small,Tier 2,Supermarket Type1
282,BVRG-14-77,,High Salt,Regular,0.11736570197463993,Soft Drinks,46.3825,S-0783,1985,Medium,Tier 3,Supermarket Type3
283,BVRG-56-31,8.785,Regular,Regular,0.1434476385305802,Soft Drinks,182.832,S-1334,1997,Small,Tier 1,Supermarket Type1
284,FOOD-01-25,8.645,High Salt,Regular,0.14692176149229902,Canned,57.247749999999996,S-1334,1997,Small,Tier 1,Supermarket Type1
285,NCON-65-41,16.35,NA,Regular,0.30124052682200647,Household,235.51374999999996,S-1305,2002,,2,Supermarket Type1
286,FOOD-63-22,15.5,Regular,Regular,0.3222788357928581,Snacks,168.93375000000003,S-0522,2009,Medium,Tier 3,Supermarket Type2
287,FOOD-59-69,11.5,Regular,Regular,0.2149314192946206,Snack Foods,136.7655,S-1421,1999,Medium,Tier 1,Supermarket Type1
288,FOOD-04-13,7.47,High Salt,High Salt,0.3903684477516081,Frozen Foods,257.90225,S-1421,1999,Medium, 1,Supermarket Type1
289,FOOD-14-39,,Regular,Regular,0.45115067549544907,Vegetables,106.5545,S-0551,1985,Small,Tier 1,Grocery Store
290,NCON-02-65,11.5,NA,Regular,0.13276877268394102,Health and Hygiene,153.07825000000003,S-0377,1987,High,Tier 3,Supermarket Type1
291,NCON-49-41,18.0,NA,Regular,0.21764212597748625,Household,204.67775,S-1015,2004,Small, 2,Supermarket Type1
292,NCON-71-70,5.825,NA,Regular,0.30277180681166466,Household,191.73675,S-1305,2002,,Tier 2,Supermarket Type1
293,FOOD-04-63,14.85,Regular,Regular,-0.3140092371252795,Fruits and Vegetables,202.93425,S-1305,2002,,Tier 2,Supermarket Type1
294,NCON-13-21,10.895,NA,Regular,0.14515633296553065,Health and Hygiene,308.334,S-0493,2007,,Tier 2,Supermarket Type1
295,FOOD-24-83,13.8,High Salt,High Salt,0.12172281626712389,Canned,99.3965,S-0493,2007,,Tier 2,Supermarket Type1
296,FOOD-07-28,15.35,High Salt,High Salt,0.3374279567552161,Fruits and Vegetables,227.81300000000002,S-0493,2007,,Tier 2,Supermarket Type1
297,FOOD-14-59,12.85,High Salt,Regular,0.32889539826516273,Fruits and Vegetables,282.83025,S-1015,2004,Small,Tier 2,Supermarket Type1
298,FOOD-71-22,9.6,Low Salt,Low Salt,0.19046853808437758,Vegetables,166.76925,S-1015,2004,Small,2,Supermarket Type1
299,FOOD-41-16,7.855,Regular,Regular,0.10622618791992867,Canned,228.5235,S-1305,2002,,Tier 2,Supermarket Type1
300,FOOD-01-83,8.6,regular,High Salt,0.200716399429643,Canned,228.19125,S-1305,2002,,Tier 2,Supermarket Type1
301,NCON-35-41,17.75,NA,Regular,0.31347028088799744,Health and Hygiene,292.2745,S-0493,2007,,Tier 2,Supermarket Type1
302,FOOD-35-42,16.0,High Salt,High Salt,0.25507624154358244,Dairy,85.37324999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
303,NCON-59-17,8.895,NA,Regular,0.35414701325861836,Household,129.693,S-0493,2007,,Tier 2,Supermarket Type1
304,FOOD-56-25,13.0,Regular,Regular,0.3919049859340909,Canned,88.12325,S-1015,2004,Small,Tier 2,Supermarket Type1
305,FOOD-65-23,20.7,low Salt,Regular,0.2069509072219786,Dairy,211.62849999999997,S-1015,2004,Small,Tier 2,Supermarket Type1
306,FOOD-63-52,9.1,High Salt,Regular,0.41727514783413594,Baking Goods,149.29525,S-1334,1997,Small,Tier 1,Supermarket Type1
307,NCON-07-65,,NA,Regular,0.26650673162229876,Health and Hygiene,147.29525,S-0783,1985,Medium, 3,Supermarket Type3
308,FOOD-56-83,19.5,High Salt,High Salt,0.2139457150774467,Canned,191.74,S-0290,1998,,Tier 3,Grocery Store
309,FOOD-17-52,9.8,High Salt,High Salt,0.21267142732393554,Baking Goods,36.484249999999996,S-0377,1987,High,3,Supermarket Type1
310,FOOD-63-23,20.35,Regular,Regular,0.2997226718151298,Dairy,316.32425,S-0522,2009,Medium,Tier 3,Supermarket Type2
311,FOOD-71-65,8.905,Regular,Regular,0.37828832918820005,Frozen Foods,65.73475,S-1015,2004,Small, 2,Supermarket Type1
312,FOOD-56-52,11.15,High Salt,High Salt,0.32484030845940287,Baking Goods,120.70600000000002,S-1305,2002,, 2,Supermarket Type1
313,FOOD-35-23,,Regular,Regular,0.3546421830521575,Canned,127.23575,S-0783,1985,Medium,Tier 3,Supermarket Type3
314,FOOD-17-02,20.5,High Salt,High Salt,0.4337641882405693,Fruits and Vegetables,231.80975,S-0290,1998,,3,Grocery Store
315,FOOD-15-34,17.75,Regular,Regular,0.23457962187709316,Fruits,172.80550000000002,S-0377,1987,High,Tier 3,Supermarket Type1
316,FOOD-33-36,20.75,High Salt,Regular,0.15552162229092134,Fruits and Vegetables,141.96625,S-1421,1999,Medium, 1,Supermarket Type1
317,NCON-01-17,,NA,Regular,0.5357622327114893,Household,140.6405,S-0551,1985,Small,1,Grocery Store
318,FOOD-63-61,,High Salt,High Salt,0.19178077849461347,Snacks,188.94725,S-0551,1985,Small,Tier 1,Grocery Store
319,FOOD-07-34,6.055,Regular,Regular,0.15952493848925314,Vegetables,189.615,S-1421,1999,Medium,1,Supermarket Type1
320,FOOD-64-24,6.195,High Salt,High Salt,0.33071806875343235,Baking Goods,139.51225,S-1334,1997,Small,1,Supermarket Type1
321,NCON-24-21,19.6,NA,Regular,0.21947344258474646,Health and Hygiene,43.34625,S-0493,2007,,Tier 2,Supermarket Type1
322,BVRG-32-47,14.15,High Salt,Regular,0.2452802743801466,Soft Drinks,42.517250000000004,S-0290,1998,,Tier 3,Grocery Store
323,FOOD-38-44,,High Salt,High Salt,0.23019541046684663,Breads,302.8865,S-0551,1985,Small,Tier 1,Grocery Store
324,FOOD-09-32,6.695,regular,Regular,0.18437669321256417,Frozen Foods,264.807,S-1421,1999,Medium,Tier 1,Supermarket Type1
325,FOOD-14-36,14.15,Regular,Regular,0.14407127402782277,Vegetables,144.88075,S-1305,2002,,Tier 2,Supermarket Type1
326,FOOD-24-63,10.1,High Salt,Regular,0.16467928831519765,Meat,87.20875,S-1305,2002,,Tier 2,Supermarket Type1
327,FOOD-63-10,,High Salt,High Salt,0.14413555425362612,Snacks,69.02425,S-0783,1985,Medium,Tier 3,Supermarket Type3
328,FOOD-24-23,18.0,Regular,Regular,0.0,Canned,182.9965,S-1015,2004,Small,Tier 2,Supermarket Type1
329,FOOD-13-06,11.65,High Salt,High Salt,0.10448313739546684,Meat,128.94299999999998,S-1015,2004,Small,2,Supermarket Type1
330,FOOD-17-14,15.2,High Salt,Regular,0.2899535738700249,Meat,309.41625,S-1421,1999,Medium,Tier 1,Supermarket Type1
331,NCON-14-63,8.85,NA,Regular,0.12682750490331346,Household,120.87049999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
332,NCON-00-63,19.85,NA,Regular,0.16131141001181534,Household,51.547,S-1305,2002,,Tier 2,Supermarket Type1
333,FOOD-09-77,7.81,r,High Salt,0.2352419095314438,Canned,143.88075,S-1305,2002,,Tier 2,Supermarket Type1
334,FOOD-24-64,16.1,High Salt,High Salt,0.2516572172618938,Dairy,216.41475,S-1334,1997,Small,Tier 1,Supermarket Type1
335,FOOD-14-30,,High Salt,High Salt,0.321365399506543,Fruits and Vegetables,210.25675,S-0783,1985,Medium, 3,Supermarket Type3
336,FOOD-63-25,17.0,Regular,Regular,-0.23534495320698934,Dairy,265.76425,S-0377,1987,High, 3,Supermarket Type1
337,NCON-63-17,,NA,Regular,0.2049553853891134,Household,125.11725000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
338,FOOD-72-23,19.25,High Salt,High Salt,0.186804745657063,Canned,166.312,S-0493,2007,,Tier 2,Supermarket Type1
339,FOOD-48-40,7.71,High Salt,High Salt,0.25795681615340194,Snack Foods,57.8695,S-0377,1987,High,Tier 3,Supermarket Type1
340,FOOD-49-65,15.1,High Salt,High Salt,0.1415872275312996,Frozen Foods,151.03875000000002,S-0493,2007,,Tier 2,Supermarket Type1
341,FOOD-48-06,20.2,High Salt,High Salt,0.31090791080318303,Meat,211.12850000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
342,BVRG-72-47,19.7,Regular,Regular,0.15700615274568064,Soft Drinks,94.574,S-1015,2004,Small,Tier 2,Supermarket Type1
343,FOOD-59-14,17.5,regular,Low Salt,0.12934795707702537,Meat,163.7725,S-1015,2004,Small,Tier 2,Supermarket Type1
344,FOOD-24-63,10.1,High Salt,Regular,0.1648472929714043,Meat,85.33375,S-0522,2009,Medium,Tier 3,Supermarket Type2
345,NCON-17-41,15.35,NA,Regular,0.18748245251222848,Household,142.09124999999997,S-1334,1997,Small,1,Supermarket Type1
346,FOOD-02-01,7.895,High Salt,High Salt,0.0,Breakfast,118.04149999999998,S-1305,2002,,Tier 2,Supermarket Type1
347,FOOD-49-13,15.7,regular,High Salt,0.19478581057150957,Frozen Foods,143.50574999999998,S-1305,2002,,Tier 2,Supermarket Type1
348,FOOD-17-06,,High Salt,High Salt,0.291310899212508,Meat,140.0155,S-0783,1985,Medium,Tier 3,Supermarket Type3
349,FOOD-01-42,13.6,High Salt,High Salt,0.22331537564619236,Frozen Foods,128.739,S-0493,2007,,Tier 2,Supermarket Type1
350,FOOD-17-39,15.7,High Salt,High Salt,0.1753556272265022,Snack Foods,303.3405,S-0522,2009,Medium,Tier 3,Supermarket Type2
351,BVRG-01-35,18.35,Regular,Regular,0.20454491682757603,Hard Drinks,223.98399999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
352,FOOD-63-43,14.8,regular,High Salt,0.2100993241302789,Breads,128.94625000000002,S-0493,2007,,Tier 2,Supermarket Type1
353,FOOD-64-81,16.75,Low Salt,Low Salt,0.1723801148624748,Snacks,39.22775,S-0377,1987,High,Tier 3,Supermarket Type1
354,FOOD-65-48,12.5,Regular,Regular,0.14427334126580696,Breads,238.09275,S-0493,2007,,2,Supermarket Type1
355,FOOD-17-30,8.185,regular,Regular,0.2156018042596119,Vegetables,49.9615,S-1334,1997,Small,1,Supermarket Type1
356,FOOD-15-01,19.2,r,High Salt,0.29134151609408504,Canned,183.28925,S-0377,1987,High,Tier 3,Supermarket Type1
357,FOOD-41-25,,Regular,Regular,0.12327951167975966,Canned,102.14325000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
358,FOOD-63-30,5.785,High Salt,High Salt,0.19726820068120457,Fruits and Vegetables,320.0315,S-0522,2009,Medium,Tier 3,Supermarket Type2
359,BVRG-14-86,18.75,Regular,Regular,0.15438721773514802,Dairy,113.88025,S-1015,2004,Small,Tier 2,Supermarket Type1
360,FOOD-33-81,9.695,High Salt,High Salt,0.0,Snack Foods,268.88925,S-1334,1997,Small,Tier 1,Supermarket Type1
361,FOOD-49-83,11.8,High Salt,High Salt,0.16247764153876681,Canned,38.642250000000004,S-1421,1999,Medium,Tier 1,Supermarket Type1
362,FOOD-63-61,9.285,High Salt,High Salt,0.14523148763267557,Snacks,191.07225,S-0522,2009,Medium,Tier 3,Supermarket Type2
363,NCON-63-83,8.6,NA,Regular,0.3011670483303245,Household,132.772,S-0493,2007,,Tier 2,Supermarket Type1
364,FOOD-04-36,,High Salt,High Salt,0.28523125529997584,Fruits and Vegetables,102.811,S-0783,1985,Medium,Tier 3,Supermarket Type3
365,NCON-02-28,6.095,NA,Regular,-0.28483161516938393,Others,169.76925,S-0377,1987,High, 3,Supermarket Type1
366,BVRG-49-77,17.25,regular,Regular,0.2904008230015886,Soft Drinks,317.61375,S-1334,1997,Small,Tier 1,Supermarket Type1
367,FOOD-49-32,7.3,Low Salt,Low Salt,0.29408032916194854,Frozen Foods,176.1345,S-0522,2009,Medium,Tier 3,Supermarket Type2
368,FOOD-65-14,9.3,High Salt,High Salt,0.18323264992899055,Meat,184.66425,S-0522,2009,Medium,Tier 3,Supermarket Type2
369,FOOD-41-61,10.695,High Salt,High Salt,0.294463897617348,Snack Foods,183.37150000000003,S-0377,1987,High,3,Supermarket Type1
370,FOOD-13-36,10.5,regular,Regular,0.203872688214974,Fruits and Vegetables,38.020500000000006,S-0522,2009,Medium,Tier 3,Supermarket Type2
371,FOOD-38-50,12.6,regular,Regular,0.2965600765443656,Vegetables,127.40350000000001,S-0493,2007,,2,Supermarket Type1
372,NCON-29-09,21.25,NA,Regular,0.33731299263443737,Health and Hygiene,283.6625,S-1421,1999,Medium, 1,Supermarket Type1
373,FOOD-01-52,,High Salt,High Salt,0.19710924889512416,Baking Goods,251.91199999999998,S-0783,1985,Medium, 3,Supermarket Type3
374,BVRG-32-48,8.365,LS,Regular,-0.26858735450501015,Hard Drinks,35.93825,S-0522,2009,Medium,Tier 3,Supermarket Type2
375,FOOD-14-18,,High Salt,High Salt,-0.4993424516301413,Starchy Foods,200.681,S-0551,1985,Small,Tier 1,Grocery Store
376,FOOD-38-39,13.15,High Salt,High Salt,0.19473364629667878,Snack Foods,99.232,S-0377,1987,High, 3,Supermarket Type1
377,NCON-02-71,6.13,NA,Low Salt,0.2177254486733234,Household,126.739,S-0290,1998,,3,Grocery Store
378,FOOD-13-81,10.395,regular,Low Salt,0.33480922328992074,Snack Foods,63.7775,S-1334,1997,Small, 1,Supermarket Type1
